raisedhands,VisITedResources,AnnouncementsView,Discussion,Class
70,80,25,70,1
50,88,30,80,2
19,6,19,12,1
5,1,0,11,0
20,14,12,19,0
62,70,44,60,2
30,40,22,66,1
36,30,20,80,1
55,13,35,90,1
69,15,36,96,1
7,4,10,50,1
50,70,50,10,2
1,0,1,12,0
70,12,40,50,2
19,70,3,50,0
3,12,4,33,0
5,20,1,50,0
4,8,10,60,0
80,90,55,19,2
50,70,19,15,2
77,80,12,19,1
25,29,40,17,2
24,35,23,22,1
60,60,3,60,1
21,12,0,50,1
0,4,8,30,0
66,90,55,12,1
70,98,7,5,1
0,6,4,15,0
12,30,0,17,0
15,6,32,40,2
19,74,32,17,0
69,76,82,94,1
39,26,12,44,0
59,97,42,70,2
10,17,12,40,2
80,87,72,60,2
70,99,66,65,1
80,97,86,95,1
69,34,12,17,0
90,86,82,74,2
62,64,72,84,2
90,86,82,74,1
62,64,72,84,1
98,87,86,84,2
72,74,82,89,2
18,17,26,34,1
32,14,32,29,1
